module,function,timing,time
[PDCP],deliver_pdu_drb_gnb,end,284859564 
[PDCP],nr_pdcp_data_req_drb,end,284859570 
[RLC],rlc_data_req_thread,start,284859568 
[SDAP],nr_sdap_tx_entity,end,284859572 
[SDAP],sdap_data_req,end,284859586 
[RLC],rlc_data_req,start,284859581 
[RLC],nr_rlc_entity_am_recv_sdu,start,284859593 
[RLC],nr_rlc_entity_am_recv_sdu,end,284859597 
[RLC],rlc_data_req,end,284859599 
[RLC],rlc_data_req_thread,end,284859603 
[RLC],nr_rlc_entity_am_generate_pdu,start,284859615 
[RLC],nr_rlc_entity_am_generate_pdu,end,284859621 
[RLC],serialize_sdu,start,284859624 
[RLC],serialize_sdu,end,284859627 
[RLC],generate_tx_pdu,end,284859629 
[RLC],nr_rlc_entity_am_generate_pdu,start,284860115 
[RLC],nr_rlc_entity_am_generate_pdu,end,284860120 
[RLC],serialize_sdu,start,284860125 
[RLC],serialize_sdu,end,284860127 
[RLC],generate_tx_pdu,end,284860129 
[RLC],nr_rlc_entity_am_generate_pdu,start,284860496 
[RLC],nr_rlc_entity_am_generate_pdu,end,284860501 
[RLC],serialize_sdu,start,284860503 
[RLC],serialize_sdu,end,284860506 
[RLC],generate_tx_pdu,end,284860507 
[RLC],nr_rlc_entity_am_generate_pdu,start,284860734 
[RLC],nr_rlc_entity_am_generate_pdu,end,284860738 
[RLC],serialize_sdu,start,284860741 
[RLC],serialize_sdu,end,284860743 
[RLC],generate_tx_pdu,end,284860745 
[SDAP],sdap_data_req,start,285021614 
[SDAP],nr_sdap_tx_entity,start,285021710 
[PDCP],nr_pdcp_data_req_drb,start,285021716 
[PDCP],deliver_pdu_drb_gnb,start,285021720 
[PDCP],enqueue_rlc_data_req,start,285021726 
[PDCP],enqueue_rlc_data_req,end,285021729 
[PDCP],deliver_pdu_drb_gnb,end,285021731 
[PDCP],nr_pdcp_data_req_drb,end,285021733 
[SDAP],nr_sdap_tx_entity,end,285021739 
[SDAP],sdap_data_req,end,285021740 
[RLC],rlc_data_req_thread,start,285021901 
[RLC],rlc_data_req,start,285021911 
[RLC],nr_rlc_entity_am_recv_sdu,start,285021915 
[RLC],nr_rlc_entity_am_recv_sdu,end,285021953 
[RLC],rlc_data_req,end,285021992 
[RLC],rlc_data_req_thread,end,285021994 
[RLC],nr_rlc_entity_am_generate_pdu,start,285022108 
[RLC],nr_rlc_entity_am_generate_pdu,end,285022114 
[RLC],serialize_sdu,start,285022118 
[RLC],serialize_sdu,end,285022120 
[RLC],generate_tx_pdu,end,285022122 
[RLC],nr_rlc_entity_am_generate_pdu,start,285022424 
[RLC],nr_rlc_entity_am_generate_pdu,end,285022428 
[RLC],serialize_sdu,start,285022431 
[RLC],serialize_sdu,end,285022434 
[RLC],generate_tx_pdu,end,285022436 
[RLC],nr_rlc_entity_am_generate_pdu,start,285022850 
[RLC],nr_rlc_entity_am_generate_pdu,end,285022855 
[RLC],serialize_sdu,start,285022858 
[RLC],serialize_sdu,end,285022861 
[RLC],generate_tx_pdu,end,285022863 
[RLC],nr_rlc_entity_am_generate_pdu,start,285023370 
[RLC],nr_rlc_entity_am_generate_pdu,end,285023376 
[RLC],serialize_sdu,start,285023378 
[RLC],serialize_sdu,end,285023401 
[RLC],generate_tx_pdu,end,285023403 
[SDAP],sdap_data_req,start,285184526 
[SDAP],nr_sdap_tx_entity,start,285184542 
[PDCP],nr_pdcp_data_req_drb,start,285184544 
[PDCP],deliver_pdu_drb_gnb,start,285184549 
[PDCP],enqueue_rlc_data_req,start,285184553 
[PDCP],enqueue_rlc_data_req,end,285184557 
[PDCP],deliver_pdu_drb_gnb,end,285184559 
[PDCP],nr_pdcp_data_req_drb,end,285184561 
[SDAP],nr_sdap_tx_entity,end,285184574 
[SDAP],sdap_data_req,end,285184575 
[RLC],rlc_data_req_thread,start,285184574 
[RLC],rlc_data_req,start,285184762 
[RLC],nr_rlc_entity_am_recv_sdu,start,285184810 
[RLC],nr_rlc_entity_am_recv_sdu,end,285184817 
[RLC],rlc_data_req,end,285184819 
[RLC],rlc_data_req_thread,end,285184821 
[RLC],nr_rlc_entity_am_generate_pdu,start,285185405 
[RLC],nr_rlc_entity_am_generate_pdu,end,285185411 
[RLC],serialize_sdu,start,285185416 
[RLC],serialize_sdu,end,285185418 
[RLC],generate_tx_pdu,end,285185420 
[RLC],nr_rlc_entity_am_generate_pdu,start,285185868 
[RLC],nr_rlc_entity_am_generate_pdu,end,285185874 
[RLC],serialize_sdu,start,285185877 
[RLC],serialize_sdu,end,285185879 
[RLC],generate_tx_pdu,end,285185881 
[RLC],nr_rlc_entity_am_generate_pdu,start,285186313 
[RLC],nr_rlc_entity_am_generate_pdu,end,285186319 
[RLC],serialize_sdu,start,285186321 
[RLC],serialize_sdu,end,285186324 
[RLC],generate_tx_pdu,end,285186326 
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 511.7 with length < 0!, pdu_len -1 
[NR_MAC],MAC PDU 9e e0 ff 3d 03 28 95 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,285347025 
[SDAP],nr_sdap_tx_entity,start,285347077 
[PDCP],nr_pdcp_data_req_drb,start,285347140 
[PDCP],deliver_pdu_drb_gnb,start,285347143 
[PDCP],enqueue_rlc_data_req,start,285347151 
[PDCP],enqueue_rlc_data_req,end,285347156 
[PDCP],deliver_pdu_drb_gnb,end,285347239 
[PDCP],nr_pdcp_data_req_drb,end,285347241 
[SDAP],nr_sdap_tx_entity,end,285347243 
[SDAP],sdap_data_req,end,285347246 
[RLC],rlc_data_req_thread,start,285347231 
[RLC],rlc_data_req,start,285347253 
[RLC],nr_rlc_entity_am_recv_sdu,start,285347256 
[RLC],nr_rlc_entity_am_recv_sdu,end,285347292 
[RLC],rlc_data_req,end,285347327 
[RLC],rlc_data_req_thread,end,285347328 
[RLC],nr_rlc_entity_am_generate_pdu,start,285347759 
[RLC],nr_rlc_entity_am_generate_pdu,end,285347763 
[RLC],serialize_sdu,start,285347767 
[RLC],serialize_sdu,end,285347770 
[RLC],generate_tx_pdu,end,285347771 
[RLC],nr_rlc_entity_am_generate_pdu,start,285348184 
[RLC],nr_rlc_entity_am_generate_pdu,end,285348189 
[RLC],serialize_sdu,start,285348192 
[RLC],serialize_sdu,end,285348195 
[RLC],generate_tx_pdu,end,285348197 
[RLC],nr_rlc_entity_am_generate_pdu,start,285348590 
[RLC],nr_rlc_entity_am_generate_pdu,end,285348594 
[RLC],serialize_sdu,start,285348598 
[RLC],serialize_sdu,end,285348601 
[RLC],generate_tx_pdu,end,285348603 
[SDAP],sdap_data_req,start,285510171 
[SDAP],nr_sdap_tx_entity,start,285510194 
[PDCP],nr_pdcp_data_req_drb,start,285510199 
[PDCP],deliver_pdu_drb_gnb,start,285510277 
[PDCP],enqueue_rlc_data_req,start,285510282 
[PDCP],enqueue_rlc_data_req,end,285510324 
[PDCP],deliver_pdu_drb_gnb,end,285510325 
[PDCP],nr_pdcp_data_req_drb,end,285510326 
[SDAP],nr_sdap_tx_entity,end,285510332 
[SDAP],sdap_data_req,end,285510334 
[RLC],rlc_data_req_thread,start,285510333 
[RLC],rlc_data_req,start,285510343 
[RLC],nr_rlc_entity_am_recv_sdu,start,285510345 
[RLC],nr_rlc_entity_am_recv_sdu,end,285510349 
[RLC],rlc_data_req,end,285510350 
[RLC],rlc_data_req_thread,end,285510352 
[RLC],nr_rlc_entity_am_generate_pdu,start,285510406 
[RLC],nr_rlc_entity_am_generate_pdu,end,285510411 
[RLC],serialize_sdu,start,285510430 
[RLC],serialize_sdu,end,285510432 
[RLC],generate_tx_pdu,end,285510433 
[RLC],nr_rlc_entity_am_generate_pdu,start,285510896 
[RLC],nr_rlc_entity_am_generate_pdu,end,285510902 
[RLC],serialize_sdu,start,285510906 
[RLC],serialize_sdu,end,285510910 
[RLC],generate_tx_pdu,end,285510912 
[RLC],nr_rlc_entity_am_generate_pdu,start,285511197 
[RLC],nr_rlc_entity_am_generate_pdu,end,285511201 
[RLC],serialize_sdu,start,285511203 
[RLC],serialize_sdu,end,285511205 
[RLC],generate_tx_pdu,end,285511206 
[RLC],nr_rlc_entity_am_generate_pdu,start,285511483 
[RLC],nr_rlc_entity_am_generate_pdu,end,285511487 
[RLC],serialize_sdu,start,285511489 
[RLC],serialize_sdu,end,285511492 
[RLC],generate_tx_pdu,end,285511493 
[SDAP],sdap_data_req,start,285673263 
[SDAP],nr_sdap_tx_entity,start,285673279 
[PDCP],nr_pdcp_data_req_drb,start,285673282 
[PDCP],deliver_pdu_drb_gnb,start,285673320 
[PDCP],enqueue_rlc_data_req,start,285673326 
[PDCP],enqueue_rlc_data_req,end,285673351 
[PDCP],deliver_pdu_drb_gnb,end,285673358 
[PDCP],nr_pdcp_data_req_drb,end,285673441 
[SDAP],nr_sdap_tx_entity,end,285673443 
[SDAP],sdap_data_req,end,285673448 
[RLC],rlc_data_req_thread,start,285673531 
[RLC],rlc_data_req,start,285673538 
[RLC],nr_rlc_entity_am_recv_sdu,start,285673735 
[RLC],nr_rlc_entity_am_recv_sdu,end,285673766 
[RLC],rlc_data_req,end,285673769 
[RLC],rlc_data_req_thread,end,285673771 
[RLC],nr_rlc_entity_am_generate_pdu,start,285673779 
[RLC],nr_rlc_entity_am_generate_pdu,end,285673783 
[RLC],serialize_sdu,start,285673785 
[RLC],serialize_sdu,end,285673787 
[RLC],generate_tx_pdu,end,285673789 
[RLC],nr_rlc_entity_am_generate_pdu,start,285674182 
[RLC],nr_rlc_entity_am_generate_pdu,end,285674186 
[RLC],serialize_sdu,start,285674189 
[RLC],serialize_sdu,end,285674191 
[RLC],generate_tx_pdu,end,285674193 
[RLC],nr_rlc_entity_am_generate_pdu,start,285674528 
[RLC],nr_rlc_entity_am_generate_pdu,end,285674534 
[RLC],serialize_sdu,start,285674537 
[RLC],serialize_sdu,end,285674540 
[RLC],generate_tx_pdu,end,285674542 
[RLC],nr_rlc_entity_am_generate_pdu,start,285674807 
[RLC],nr_rlc_entity_am_generate_pdu,end,285674814 
[RLC],serialize_sdu,start,285674816 
[RLC],serialize_sdu,end,285674819 
[RLC],generate_tx_pdu,end,285674855 
[SDAP],sdap_data_req,start,285835478 
[SDAP],nr_sdap_tx_entity,start,285835585 
[PDCP],nr_pdcp_data_req_drb,start,285835590 
[PDCP],deliver_pdu_drb_gnb,start,285835618 
[PDCP],enqueue_rlc_data_req,start,285835622 
[PDCP],enqueue_rlc_data_req,end,285835627 
[PDCP],deliver_pdu_drb_gnb,end,285835628 
[PDCP],nr_pdcp_data_req_drb,end,285835644 
[SDAP],nr_sdap_tx_entity,end,285835646 
[SDAP],sdap_data_req,end,285835647 
[RLC],rlc_data_req_thread,start,285835703 
[RLC],rlc_data_req,start,285835849 
[RLC],nr_rlc_entity_am_recv_sdu,start,285836061 
[RLC],nr_rlc_entity_am_recv_sdu,end,285836066 
[RLC],rlc_data_req,end,285836068 
[RLC],rlc_data_req_thread,end,285836070 
[RLC],nr_rlc_entity_am_generate_pdu,start,285836289 
[RLC],nr_rlc_entity_am_generate_pdu,end,285836293 
[RLC],serialize_sdu,start,285836298 
[RLC],serialize_sdu,end,285836301 
[RLC],generate_tx_pdu,end,285836304 
[RLC],nr_rlc_entity_am_generate_pdu,start,285836735 
[RLC],nr_rlc_entity_am_generate_pdu,end,285836742 
[RLC],serialize_sdu,start,285836746 
[RLC],serialize_sdu,end,285836753 
[RLC],generate_tx_pdu,end,285836755 
[RLC],nr_rlc_entity_am_generate_pdu,start,285837140 
[RLC],nr_rlc_entity_am_generate_pdu,end,285837146 
[RLC],serialize_sdu,start,285837164 
[RLC],serialize_sdu,end,285837166 
[RLC],generate_tx_pdu,end,285837168 
[RLC],nr_rlc_entity_am_generate_pdu,start,285837431 
[RLC],nr_rlc_entity_am_generate_pdu,end,285837435 
[RLC],serialize_sdu,start,285837437 
[RLC],serialize_sdu,end,285837439 
[RLC],generate_tx_pdu,end,285837443 
[RLC],Fatal: no RB found (channel ID 31 RNTI 508)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 660.7 with length < 0!, pdu_len -220 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,285998344 
[SDAP],nr_sdap_tx_entity,start,285998395 
[PDCP],nr_pdcp_data_req_drb,start,285998402 
[PDCP],deliver_pdu_drb_gnb,start,285998421 
[PDCP],enqueue_rlc_data_req,start,285998427 
[PDCP],enqueue_rlc_data_req,end,285998480 
[PDCP],deliver_pdu_drb_gnb,end,285998533 
[PDCP],nr_pdcp_data_req_drb,end,285998538 
[SDAP],nr_sdap_tx_entity,end,285998545 
[SDAP],sdap_data_req,end,285998547 
[RLC],rlc_data_req_thread,start,285998688 
[RLC],rlc_data_req,start,285998751 
[RLC],nr_rlc_entity_am_recv_sdu,start,285998756 
[RLC],nr_rlc_entity_am_recv_sdu,end,285998760 
[RLC],rlc_data_req,end,285998763 
[RLC],rlc_data_req_thread,end,285998765 
[RLC],nr_rlc_entity_am_generate_pdu,start,285998880 
[RLC],nr_rlc_entity_am_generate_pdu,end,285998885 
[RLC],serialize_sdu,start,285998888 
[RLC],serialize_sdu,end,285998891 
[RLC],generate_tx_pdu,end,285998893 
[RLC],nr_rlc_entity_am_generate_pdu,start,285999356 
[RLC],nr_rlc_entity_am_generate_pdu,end,285999361 
[RLC],serialize_sdu,start,285999364 
[RLC],serialize_sdu,end,285999366 
[RLC],generate_tx_pdu,end,285999368 
[RLC],nr_rlc_entity_am_generate_pdu,start,285999894 
[RLC],nr_rlc_entity_am_generate_pdu,end,285999899 
[RLC],serialize_sdu,start,285999901 
[RLC],serialize_sdu,end,285999904 
[RLC],generate_tx_pdu,end,285999906 
[SDAP],sdap_data_req,start,286161743 
[SDAP],nr_sdap_tx_entity,start,286161766 
[PDCP],nr_pdcp_data_req_drb,start,286161838 
[PDCP],deliver_pdu_drb_gnb,start,286161842 
[PDCP],enqueue_rlc_data_req,start,286161846 
[PDCP],enqueue_rlc_data_req,end,286161852 
[PDCP],deliver_pdu_drb_gnb,end,286161854 
[PDCP],nr_pdcp_data_req_drb,end,286161856 
[SDAP],nr_sdap_tx_entity,end,286161859 
[SDAP],sdap_data_req,end,286161861 
[RLC],rlc_data_req_thread,start,286161962 
[RLC],rlc_data_req,start,286161967 
[RLC],nr_rlc_entity_am_recv_sdu,start,286161971 
[RLC],nr_rlc_entity_am_recv_sdu,end,286161974 
[RLC],rlc_data_req,end,286161977 
[RLC],rlc_data_req_thread,end,286162007 
[RLC],nr_rlc_entity_am_generate_pdu,start,286162172 
[RLC],nr_rlc_entity_am_generate_pdu,end,286162177 
[RLC],serialize_sdu,start,286162181 
[RLC],serialize_sdu,end,286162184 
[RLC],generate_tx_pdu,end,286162186 
[RLC],nr_rlc_entity_am_generate_pdu,start,286162512 
[RLC],nr_rlc_entity_am_generate_pdu,end,286162517 
[RLC],serialize_sdu,start,286162520 
[RLC],serialize_sdu,end,286162522 
[RLC],generate_tx_pdu,end,286162524 
[RLC],nr_rlc_entity_am_generate_pdu,start,286162859 
[RLC],nr_rlc_entity_am_generate_pdu,end,286162863 
[RLC],serialize_sdu,start,286162865 
[RLC],serialize_sdu,end,286162874 
[RLC],generate_tx_pdu,end,286162875 
[RLC],nr_rlc_entity_am_generate_pdu,start,286163709 
[RLC],nr_rlc_entity_am_generate_pdu,end,286163715 
[RLC],serialize_sdu,start,286163717 
[RLC],serialize_sdu,end,286163720 
[RLC],generate_tx_pdu,end,286163723 
[SDAP],sdap_data_req,start,286324486 
[SDAP],nr_sdap_tx_entity,start,286324555 
[PDCP],nr_pdcp_data_req_drb,start,286324558 
[PDCP],deliver_pdu_drb_gnb,start,286324563 
[PDCP],enqueue_rlc_data_req,start,286324571 
[PDCP],enqueue_rlc_data_req,end,286324618 
[PDCP],deliver_pdu_drb_gnb,end,286324620 
[PDCP],nr_pdcp_data_req_drb,end,286324623 
[SDAP],nr_sdap_tx_entity,end,286324625 
[SDAP],sdap_data_req,end,286324628 
[RLC],rlc_data_req_thread,start,286324633 
[RLC],rlc_data_req,start,286324637 
[RLC],nr_rlc_entity_am_recv_sdu,start,286324668 
[RLC],nr_rlc_entity_am_recv_sdu,end,286324700 
[RLC],nr_rlc_entity_am_generate_pdu,start,286324723 
[RLC],nr_rlc_entity_am_generate_pdu,end,286324726 
[RLC],serialize_sdu,start,286324728 
[RLC],serialize_sdu,end,286324731 
[RLC],generate_tx_pdu,end,286324733 
[RLC],rlc_data_req,end,286324702 
[RLC],rlc_data_req_thread,end,286324804 
[RLC],nr_rlc_entity_am_generate_pdu,start,286325276 
[RLC],nr_rlc_entity_am_generate_pdu,end,286325282 
[RLC],serialize_sdu,start,286325285 
[RLC],serialize_sdu,end,286325288 
[RLC],generate_tx_pdu,end,286325306 
[RLC],nr_rlc_entity_am_generate_pdu,start,286325824 
[RLC],nr_rlc_entity_am_generate_pdu,end,286325828 
[RLC],serialize_sdu,start,286325831 
[RLC],serialize_sdu,end,286325834 
[RLC],generate_tx_pdu,end,286325836 
[SDAP],sdap_data_req,start,286485889 
[SDAP],nr_sdap_tx_entity,start,286485992 
[PDCP],nr_pdcp_data_req_drb,start,286485998 
[PDCP],deliver_pdu_drb_gnb,start,286486001 
[PDCP],enqueue_rlc_data_req,start,286486005 
[PDCP],enqueue_rlc_data_req,end,286486010 
[RLC],rlc_data_req_thread,start,286486021 
[RLC],rlc_data_req,start,286486025 
[PDCP],deliver_pdu_drb_gnb,end,286486091 
[PDCP],nr_pdcp_data_req_drb,end,286486096 
[SDAP],nr_sdap_tx_entity,end,286486098 
[SDAP],sdap_data_req,end,286486137 
[RLC],nr_rlc_entity_am_recv_sdu,start,286486028 
[RLC],nr_rlc_entity_am_recv_sdu,end,286486175 
[RLC],rlc_data_req,end,286486178 
[RLC],rlc_data_req_thread,end,286486180 
[RLC],nr_rlc_entity_am_generate_pdu,start,286486404 
[RLC],nr_rlc_entity_am_generate_pdu,end,286486410 
[RLC],serialize_sdu,start,286486414 
[RLC],serialize_sdu,end,286486417 
[RLC],generate_tx_pdu,end,286486420 
[RLC],nr_rlc_entity_am_generate_pdu,start,286486698 
[RLC],nr_rlc_entity_am_generate_pdu,end,286486703 
[RLC],serialize_sdu,start,286486705 
[RLC],serialize_sdu,end,286486707 
[RLC],generate_tx_pdu,end,286486709 
[RLC],nr_rlc_entity_am_generate_pdu,start,286487063 
[RLC],nr_rlc_entity_am_generate_pdu,end,286487067 
[RLC],serialize_sdu,start,286487069 
[RLC],serialize_sdu,end,286487073 
[RLC],generate_tx_pdu,end,286487075 
[RLC],nr_rlc_entity_am_generate_pdu,start,286487717 
[RLC],nr_rlc_entity_am_generate_pdu,end,286487722 
[RLC],serialize_sdu,start,286487725 
[RLC],serialize_sdu,end,286487727 
[RLC],generate_tx_pdu,end,286487729 
[SDAP],sdap_data_req,start,286665504 
[SDAP],nr_sdap_tx_entity,start,286665547 
[PDCP],nr_pdcp_data_req_drb,start,286665551 
[PDCP],deliver_pdu_drb_gnb,start,286665555 
[PDCP],enqueue_rlc_data_req,start,286665571 
[PDCP],enqueue_rlc_data_req,end,286665583 
[PDCP],deliver_pdu_drb_gnb,end,286665653 
[PDCP],nr_pdcp_data_req_drb,end,286665655 
[SDAP],nr_sdap_tx_entity,end,286665657 
[SDAP],sdap_data_req,end,286665658 
[RLC],rlc_data_req_thread,start,286665587 
[RLC],rlc_data_req,start,286665732 
[RLC],nr_rlc_entity_am_recv_sdu,start,286665736 
[RLC],nr_rlc_entity_am_recv_sdu,end,286665741 
[RLC],rlc_data_req,end,286665743 
[RLC],rlc_data_req_thread,end,286665745 
[RLC],nr_rlc_entity_am_generate_pdu,start,286665966 
[RLC],serialize_sdu,start,286665972 
[RLC],serialize_sdu,end,286665976 
[RLC],nr_rlc_entity_am_generate_pdu,start,286665978 
[RLC],serialize_sdu,start,286665980 
[RLC],serialize_sdu,end,286665983 
[RLC],nr_rlc_entity_am_generate_pdu,start,286666185 
[RLC],serialize_sdu,start,286666191 
[RLC],serialize_sdu,end,286666195 
[RLC],nr_rlc_entity_am_generate_pdu,start,286666198 
[RLC],serialize_sdu,start,286666201 
[RLC],serialize_sdu,end,286666203 
[RLC],nr_rlc_entity_am_generate_pdu,start,286666732 
[RLC],serialize_sdu,start,286666737 
[RLC],serialize_sdu,end,286666739 
[RLC],nr_rlc_entity_am_generate_pdu,start,286666741 
[RLC],serialize_sdu,start,286666743 
[RLC],serialize_sdu,end,286666746 
[RLC],nr_rlc_entity_am_generate_pdu,start,286667480 
[RLC],serialize_sdu,start,286667486 
[RLC],serialize_sdu,end,286667493 
[RLC],nr_rlc_entity_am_generate_pdu,start,286667495 
[RLC],nr_rlc_entity_am_generate_pdu,end,286667497 
[RLC],serialize_sdu,start,286667500 
[RLC],serialize_sdu,end,286667502 
[RLC],generate_tx_pdu,end,286667504 
[RLC],nr_rlc_entity_am_generate_pdu,start,286667937 
[RLC],nr_rlc_entity_am_generate_pdu,end,286667942 
[RLC],serialize_sdu,start,286667946 
[RLC],serialize_sdu,end,286667949 
[RLC],generate_tx_pdu,end,286667952 
[RLC],nr_rlc_entity_am_generate_pdu,start,286668366 
[RLC],nr_rlc_entity_am_generate_pdu,end,286668371 
[RLC],serialize_sdu,start,286668373 
[RLC],serialize_sdu,end,286668375 
[RLC],generate_tx_pdu,end,286668377 
[SDAP],sdap_data_req,start,286827526 
[SDAP],nr_sdap_tx_entity,start,286827545 
[PDCP],nr_pdcp_data_req_drb,start,286827549 
[PDCP],deliver_pdu_drb_gnb,start,286827553 
[PDCP],enqueue_rlc_data_req,start,286827565 
[RLC],rlc_data_req_thread,start,286827575 
[PDCP],enqueue_rlc_data_req,end,286827570 
[PDCP],deliver_pdu_drb_gnb,end,286827724 
[PDCP],nr_pdcp_data_req_drb,end,286827727 
[SDAP],nr_sdap_tx_entity,end,286827729 
[SDAP],sdap_data_req,end,286827732 
[RLC],rlc_data_req,start,286827738 
[RLC],nr_rlc_entity_am_recv_sdu,start,286827767 
[RLC],nr_rlc_entity_am_recv_sdu,end,286827771 
[RLC],rlc_data_req,end,286827773 
[RLC],rlc_data_req_thread,end,286827775 
[RLC],nr_rlc_entity_am_generate_pdu,start,286828194 
[RLC],nr_rlc_entity_am_generate_pdu,end,286828200 
[RLC],serialize_sdu,start,286828203 
[RLC],serialize_sdu,end,286828206 
[RLC],generate_tx_pdu,end,286828208 
[RLC],nr_rlc_entity_am_generate_pdu,start,286828655 
[RLC],nr_rlc_entity_am_generate_pdu,end,286828661 
[RLC],serialize_sdu,start,286828663 
[RLC],serialize_sdu,end,286828666 
[RLC],generate_tx_pdu,end,286828667 
[RLC],nr_rlc_entity_am_generate_pdu,start,286829036 
[RLC],nr_rlc_entity_am_generate_pdu,end,286829044 
[RLC],serialize_sdu,start,286829047 
[RLC],serialize_sdu,end,286829050 
[RLC],generate_tx_pdu,end,286829052 
[SDAP],sdap_data_req,start,286989601 
[SDAP],nr_sdap_tx_entity,start,286989628 
[PDCP],nr_pdcp_data_req_drb,start,286989632 
[PDCP],deliver_pdu_drb_gnb,start,286989658 
[PDCP],enqueue_rlc_data_req,start,286989665 
[PDCP],enqueue_rlc_data_req,end,286989770 
[PDCP],deliver_pdu_drb_gnb,end,286989778 
[PDCP],nr_pdcp_data_req_drb,end,286989781 
[SDAP],nr_sdap_tx_entity,end,286989783 
[SDAP],sdap_data_req,end,286989785 
[RLC],rlc_data_req_thread,start,286989975 
[RLC],rlc_data_req,start,286989980 
[RLC],nr_rlc_entity_am_recv_sdu,start,286989982 
[RLC],nr_rlc_entity_am_recv_sdu,end,286989986 
[RLC],rlc_data_req,end,286989989 
[RLC],rlc_data_req_thread,end,286989991 
[RLC],nr_rlc_entity_am_generate_pdu,start,286990069 
[RLC],nr_rlc_entity_am_generate_pdu,end,286990075 
[RLC],serialize_sdu,start,286990079 
[RLC],serialize_sdu,end,286990082 
[RLC],generate_tx_pdu,end,286990084 
[RLC],nr_rlc_entity_am_generate_pdu,start,286990377 
[RLC],nr_rlc_entity_am_generate_pdu,end,286990381 
[RLC],serialize_sdu,start,286990389 
[RLC],serialize_sdu,end,286990392 
[RLC],generate_tx_pdu,end,286990394 
[RLC],nr_rlc_entity_am_generate_pdu,start,286991212 
[RLC],nr_rlc_entity_am_generate_pdu,end,286991218 
[RLC],serialize_sdu,start,286991220 
[RLC],serialize_sdu,end,286991223 
[RLC],generate_tx_pdu,end,286991225 
[RLC],Fatal: no RB found (channel ID 6 RNTI 508)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 917.7 with length < 0!, pdu_len -195 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,287152898 
[SDAP],nr_sdap_tx_entity,start,287152951 
[PDCP],nr_pdcp_data_req_drb,start,287152958 
[PDCP],deliver_pdu_drb_gnb,start,287152964 
[PDCP],enqueue_rlc_data_req,start,287152977 
[PDCP],enqueue_rlc_data_req,end,287152984 
[PDCP],deliver_pdu_drb_gnb,end,287152987 
[PDCP],nr_pdcp_data_req_drb,end,287152989 
[SDAP],nr_sdap_tx_entity,end,287152998 
[RLC],rlc_data_req_thread,start,287152995 
[SDAP],sdap_data_req,end,287153000 
[RLC],rlc_data_req,start,287153007 
[RLC],nr_rlc_entity_am_recv_sdu,start,287153015 
[RLC],nr_rlc_entity_am_recv_sdu,end,287153020 
[RLC],rlc_data_req,end,287153062 
[RLC],rlc_data_req_thread,end,287153064 
[RLC],nr_rlc_entity_am_generate_pdu,start,287153082 
[RLC],nr_rlc_entity_am_generate_pdu,end,287153085 
[RLC],serialize_sdu,start,287153088 
[RLC],serialize_sdu,end,287153091 
[RLC],generate_tx_pdu,end,287153092 
[RLC],nr_rlc_entity_am_generate_pdu,start,287153461 
[RLC],nr_rlc_entity_am_generate_pdu,end,287153465 
[RLC],serialize_sdu,start,287153468 
[RLC],serialize_sdu,end,287153471 
[RLC],generate_tx_pdu,end,287153473 
[RLC],nr_rlc_entity_am_generate_pdu,start,287154539 
[RLC],nr_rlc_entity_am_generate_pdu,end,287154545 
[RLC],serialize_sdu,start,287154549 
[RLC],serialize_sdu,end,287154552 
[RLC],generate_tx_pdu,end,287154554 
[RLC],nr_rlc_entity_am_generate_pdu,start,287155091 
[RLC],nr_rlc_entity_am_generate_pdu,end,287155096 
[RLC],serialize_sdu,start,287155097 
[RLC],serialize_sdu,end,287155100 
[RLC],generate_tx_pdu,end,287155102 
[SDAP],sdap_data_req,start,287332534 
[SDAP],nr_sdap_tx_entity,start,287332606 
[PDCP],nr_pdcp_data_req_drb,start,287332609 
[PDCP],deliver_pdu_drb_gnb,start,287332614 
[PDCP],enqueue_rlc_data_req,start,287332625 
[PDCP],enqueue_rlc_data_req,end,287332705 
[PDCP],deliver_pdu_drb_gnb,end,287332707 
[PDCP],nr_pdcp_data_req_drb,end,287332708 
[SDAP],nr_sdap_tx_entity,end,287332710 
[SDAP],sdap_data_req,end,287332711 
[RLC],rlc_data_req_thread,start,287332758 
[RLC],rlc_data_req,start,287332763 
[RLC],nr_rlc_entity_am_recv_sdu,start,287332770 
[RLC],nr_rlc_entity_am_recv_sdu,end,287332775 
[RLC],rlc_data_req,end,287332777 
[RLC],rlc_data_req_thread,end,287332779 
[RLC],nr_rlc_entity_am_generate_pdu,start,287332841 
[RLC],serialize_sdu,start,287332847 
[RLC],serialize_sdu,end,287332850 
[RLC],nr_rlc_entity_am_generate_pdu,start,287332852 
[RLC],serialize_sdu,start,287332855 
[RLC],serialize_sdu,end,287332857 
[RLC],nr_rlc_entity_am_generate_pdu,start,287333047 
